Basic - Area,Basic - Perimeter,Basic - Circularity,Curve - Max Dff,Curve - Duration 50% to 50%,Curve - Duration 10% to 10%,Curve - Rising duration 10% to 90%,Curve - Decaying duration 90% to 10%,Curve - dat AUC,Curve - dff AUC,Curve - Decay tau,Propagation - onset - overall,Propagation - offset - overall,Network - Temporal density,Network - Temporal density with similar size only,Network - Spatial density,cell - event average distance - landmark,cell - event minimum distance - landmark,cell - event toward landmark - landmark,cell - event away from landmark - landmark,Source,Path
5.137506,16.906284,4.42725069,6.557565072,6.55,7.86,2.62,5.24,0.087923758,25.24441119,2.936981055,0,0,8,3,2,37.92040075,37.92040075,0,0,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
2.568753,8.468208,2.221523047,5.31811299,5.24,11.79,2.62,9.17,0.068225533,17.1845528,3.092601921,0.027125,0.04185,7,1,4,38.30843736,38.30843736,0,0,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
2.957958,8.733537,2.052005223,5.702837057,3.93,5.24,1.31,2.62,0.044387549,13.30709816,2.580936806,0,0,2,2,5,39.43781207,39.43781207,0,0,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
44.447211,85.768506,13.17047116,6.703571003,5.24,10.48,2.62,6.55,0.11425551,21.78569885,3.506521421,25.73081834,0,6,3,3,5.133103366,1.953,92.25192027,40.58846659,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
32.070492,54.560961,7.386667249,7.488318882,3.93,7.86,3.93,3.93,0.097545601,18.18310588,1.906762593,2.054850042,0.54744891,6,3,1,8.510554767,7.816980555,18.14920515,0.142021849,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
31.759128,61.863507,9.589382428,6.797787687,3.93,7.86,2.62,5.24,0.08920113,15.04461139,1.986371502,4.790024771,1.557463347,7,3,3,7.532452889,5.859,100.8633537,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
15.723882,39.391731,7.853088487,3.337885788,3.93,6.55,2.62,3.93,0.116391726,7.652683081,1.348115822,4.944923077,0,19,8,2,36.55819336,34.83368353,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
5.137506,16.906284,4.42725069,6.557565072,6.55,7.86,2.62,5.24,0.087923758,25.24441119,2.936981055,0,0,8,3,2,37.92040075,37.92040075,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
6.22728,15.291153,2.987942324,6.946411568,3.93,5.24,1.31,3.93,0.056894064,13.15137694,1.961502789,0,0,5,1,5,18.74497997,18.74497997,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
5.682393,14.481216,2.936763219,6.000385528,2.62,6.55,1.31,5.24,0.06788332,8.091250395,1.341667508,0,0,15,3,7,34.88198506,34.38384952,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
2.568753,8.468208,2.221523047,5.31811299,5.24,11.79,2.62,9.17,0.068225533,17.1845528,3.092601921,0.027125,0.04185,7,1,4,38.30843736,38.30843736,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
1.089774,5.727033,2.395041621,3.209715518,2.62,5.24,1.31,3.93,0.027558591,4.539999804,0.784687528,0,0,5,1,3,18.20568532,18.20568532,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
0.856251,3.733299,1.295312606,3.388707875,2.62,6.55,2.62,3.93,0.039646257,5.91443708,1.458824234,0,0,2,1,5,24.36103003,24.36103003,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
15.723882,39.391731,7.853088487,3.337885788,3.93,6.55,2.62,3.93,0.116391726,7.652683081,1.348115822,4.944923077,0,19,8,2,36.55819336,34.83368353,0,0,DCX,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
6.22728,15.291153,2.987942324,6.946411568,3.93,5.24,1.31,3.93,0.056894064,13.15137694,1.961502789,0,0,5,1,5,18.74497997,18.74497997,0,0,DCX,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
6.382962,15.865614,3.138207421,2.856531065,3.93,5.24,1.31,3.93,0.108016811,5.921164124,2.207186506,0,0,11,3,3,35.48897547,35.48897547,0,0,DCX,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
2.957958,8.733537,2.052005223,5.702837057,3.93,5.24,1.31,2.62,0.044387549,13.30709816,2.580936806,0,0,2,2,5,39.43781207,39.43781207,0,0,DCX,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
0.856251,3.733299,1.295312606,3.388707875,2.62,6.55,2.62,3.93,0.039646257,5.91443708,1.458824234,0,0,2,1,5,24.36103003,24.36103003,0,0,DCX,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
32.304015,57.299625,8.08792643,5.972552829,3.93,6.55,2.62,3.93,0.240560591,21.59337458,1.235404114,23.62160501,3.66074757,11,4,7,32.19535515,31.36362092,74.00183311,44.15017316,Iba1,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
25.142643,47.010663,6.994746175,9.030770204,5.24,7.86,1.31,5.24,0.235965371,27.91293986,3.260771588,0.042294118,0.904342472,28,7,1,31.41941378,31.41941378,0,0,Iba1,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
19.693773,28.461627,3.273261134,9.971375816,3.93,9.17,1.31,7.86,0.196826831,22.47494835,2.532831364,0.003795918,0.036239648,23,7,5,31.64037138,31.64037138,0,0,Iba1,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
15.5682,23.006898,2.705626649,11.8319781,3.93,14.41,1.31,13.1,0.255663633,28.69879483,3.0206336,0.006980099,0.301628121,19,6,2,32.20245025,32.20245025,0,0,Iba1,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
7.239213,12.600756,1.745387997,5.718712791,5.24,13.1,7.86,5.24,0.253898174,17.24534811,1.939661586,0,0,11,3,1,32.14317335,32.14317335,0,0,Iba1,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
8.873874,19.758222,3.500842718,6.857818817,2.62,3.93,1.31,2.62,0.054562416,8.427314542,0.793936641,0.039606469,0.357606353,9,3,3,30.7280219,30.7280219,0,0,Iba1,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
5.682393,14.481216,2.936763219,6.000385528,2.62,6.55,1.31,5.24,0.06788332,8.091250395,1.341667508,0,0,15,3,7,34.88198506,34.38384952,0,0,Iba1,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
2.957958,9.571095,2.464457804,4.751779867,5.24,19.65,2.62,15.72,0.229747891,15.57405117,4.001979372,0,0,13,3,2,37.87829605,37.87829605,0,0,Iba1,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
2.880117,7.845201,1.700545104,7.987181815,2.62,6.55,2.62,3.93,0.07704819,13.23755978,1.169218236,0,0,5,1,3,53.4203042,53.4203042,0,0,Iba1,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
0.77841,3.474945,1.234461642,1.563111852,5.24,13.1,6.55,6.55,0.217971966,6.12832949,4.54142491,0,0,8,1,2,32.36880999,32.36880999,0,0,Iba1,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
0.856251,4.132548,1.587175159,4.330462997,2.62,3.93,2.62,1.31,0.018736416,5.01706637,0.443961979,0,0,7,2,2,32.3940507,32.3940507,0,0,Iba1,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
0.700569,2.323512,0.613238001,6.376453616,2.62,3.93,2.62,1.31,0.025739674,7.456272249,0.443961979,0,0,6,2,2,32.97987709,32.97987709,0,0,Iba1,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
30.747195,54.703809,7.744970502,7.608092647,3.93,18.34,1.31,17.03,0.317866534,35.12631434,4.061696396,19.20818344,0.259615325,8,4,4,47.71738559,42.33635395,0.841998362,17.15141475,GFAP,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
32.070492,54.560961,7.386667249,7.488318882,3.93,7.86,3.93,3.93,0.097545601,18.18310588,1.906762593,2.054850042,0.54744891,6,3,1,8.510554767,7.816980555,18.14920515,0.142021849,GFAP,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
2.33523,8.392041,2.399913942,2.947765224,3.93,9.17,2.62,6.55,0.173124477,11.34526023,2.399754493,0,0,3,1,5,44.73477698,44.39958699,0,0,GFAP,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2022_01_27\20220127_18_04_34_GFAP_GCAMP6f_P2mcherry_slice1\processed\cell1.xls
